# t (s)	mx ()	my ()	mz ()	E_exch (J)	E_Zeeman (J)	E_total (J)	dt (s)	maxTorque (T)
1e-12	0.19293907	0.9811919	-0.0060933637	-0	-1.9273834e-17	-1.9273834e-17	9.78e-13	1.2584217
2e-12	0.1539765	0.9653064	0.21089092	-0	-1.971962e-17	-1.971962e-17	4.4e-14	1.2573426
3e-12	0.11683542	0.90056384	0.4187294	-0	-2.0164632e-17	-2.0164632e-17	6.8e-13	1.2562395
4e-12	0.08361046	0.7903311	0.6069482	-0	-2.0608858e-17	-2.0608858e-17	6.4e-13	1.2551132
5e-12	0.056193534	0.6402762	0.76608676	-0	-2.1052278e-17	-2.1052278e-17	7.2e-13	1.2539632
5.9999999999999995e-12	0.0361782	0.4580763	0.8881763	-0	-2.1494876e-17	-2.1494876e-17	5.6e-13	1.2527899
6.999999999999999e-12	0.024779283	0.25302497	0.9671424	-0	-2.1936638e-17	-2.1936638e-17	8.8e-13	1.2515935
8e-12	0.022771928	0.035556804	0.9991082	-0	-2.2377548e-17	-2.2377548e-17	2.4e-13	1.2503736
9e-12	0.030453105	-0.18328393	0.9825883	-0	-2.2817592e-17	-2.2817592e-17	5.6e-13	1.2491311
1e-11	0.047627434	-0.39240512	0.9185586	-0	-2.3256749e-17	-2.3256749e-17	8.8e-13	1.2478652
1.0999999999999999e-11	0.073618114	-0.5812299	0.8104025	-0	-2.3695012e-17	-2.3695012e-17	2.4e-13	1.2465769
1.1999999999999999e-11	0.107302226	-0.74023217	0.6637339	-0	-2.413236e-17	-2.413236e-17	5.6e-13	1.2452658
1.2999999999999999e-11	0.1471686	-0.86141795	0.48610783	-0	-2.456878e-17	-2.456878e-17	8.8e-13	1.2439324
1.3999999999999999e-11	0.19139534	-0.93872756	0.286633	-0	-2.500426e-17	-2.500426e-17	2.4e-13	1.2425761
1.5e-11	0.23794296	-0.96833974	0.07550622	-0	-2.5438778e-17	-2.5438778e-17	5.6e-13	1.2411978
