# t (s)	mx ()	my ()	mz ()	E_exch (J)	E_demag (J)	E_Zeeman (J)	E_total (J)	dt (s)	maxTorque (T)
5e-10	0.090840794	0.1971077	0.022561764	1.3540951e-18	4.490905e-19	-0	1.8031857e-18	6.1770256e-13	0.041844644
1e-09	-0.101094596	0.107578926	0.02325757	1.3558364e-18	4.2745445e-19	-0	1.7832908e-18	1.4681988e-12	0.037766147
1.5000000000000002e-09	-0.09211333	-0.039825264	0.023302427	1.3586584e-18	4.1498007e-19	-0	1.7736384e-18	1.4020138e-12	0.025660736
2e-09	0.0005039187	-0.08016617	0.022819147	1.3645185e-18	4.046212e-19	-0	1.7691398e-18	9.678217e-13	0.013931011
2.5e-09	0.03879935	-0.012320199	0.023471856	1.3600574e-18	4.0667903e-19	-0	1.7667364e-18	1.320107e-12	0.010101514
3e-09	-0.00038013488	0.02317746	0.023252225	1.3624739e-18	4.027213e-19	-0	1.7651952e-18	3.5020036e-13	0.008650828
3.5e-09	0.0031530133	-0.007344761	0.023022942	1.3648812e-18	3.993069e-19	-0	1.764188e-18	1.137261e-12	0.0044525457
4e-09	-0.002395771	0.0007138467	0.02298449	1.3652882e-18	3.9874683e-19	-0	1.764035e-18	6.2319654e-13	0.0013223836
4.500000000000001e-09	0.00061910244	0.00045938254	0.022980629	1.365329e-18	3.9869056e-19	-0	1.7640195e-18	1.706389e-12	0.00042046313
5.000000000000001e-09	3.4108757e-07	-0.00023738384	0.022980265	1.365333e-18	3.9868518e-19	-0	1.7640183e-18	1.6662472e-12	0.0001352446
